Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRA000072	DRA000072	public	2015-01-28	2015-01-28		SUBMISSION	NIID	public	DRA000072										
DRA000161	DRA000161	public	2014-05-12	2012-03-16		SUBMISSION	NIG	public	DRA000161										
DRA000195	DRA000195	public	2014-05-12	2010-12-01		SUBMISSION	NIID	public	DRA000195										
DRA000213	DRA000213	public	2014-05-12	2011-06-30		SUBMISSION	NIES	public	DRA000213										
DRA000214	DRA000214	public	2014-05-12	2011-06-30		SUBMISSION	NIES	public	DRA000214										
DRA000311	DRA000311	public	2014-05-12	2012-03-31		SUBMISSION	KAZUSA	public	DRA000311										
DRA000367	DRA000367	public	2014-05-12	2011-09-05		SUBMISSION	NIID	public	DRA000367										
DRA000368	DRA000368	public	2014-05-12	2011-05-09		SUBMISSION	RIKEN_OSC	public	DRA000368										
DRA000378	DRA000378	public	2025-10-22	2011-10-21		SUBMISSION	UT-METAB	public	DRA000378										
DRA000379	DRA000379	public	2014-05-12	2011-05-09		SUBMISSION	RIKEN_BSI	public	DRA000379										
DRR000189	DRA000072	public	2013-04-15	2015-01-28		RUN	NIID	public	DRR000189										
DRR000359	DRA000161	public	2013-04-15	2012-03-16		RUN	NIG	public	DRR000359										
DRR000360	DRA000161	public	2013-04-15	2012-03-16		RUN	NIG	public	DRR000360										
DRR000361	DRA000161	public	2013-04-15	2012-03-16		RUN	NIG	public	DRR000361										
DRR000362	DRA000161	public	2013-04-15	2012-03-16		RUN	NIG	public	DRR000362										
DRR000467	DRA000195	public	2013-04-15	2010-12-01		RUN	NIID	public	DRR000467										
DRR000584	DRA000213	public	2013-04-15	2011-06-30		RUN	NIES	public	DRR000584										
DRR000585	DRA000214	public	2013-04-15	2011-06-30		RUN	NIES	public	DRR000585										
DRR000724	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000724										
DRR000725	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000725										
DRR000726	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000726										
DRR000727	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000727										
DRR000728	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000728										
DRR000729	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000729										
DRR000730	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000730										
DRR000731	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000731										
DRR000732	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000732										
DRR000733	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000733										
DRR000734	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000734										
DRR000735	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000735										
DRR000736	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000736										
DRR000737	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000737										
DRR000738	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000738										
DRR000739	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000739										
DRR000740	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000740										
DRR000741	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000741										
DRR000778	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000778										
DRR000779	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000779										
DRR000780	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000780										
DRR000781	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000781										
DRR000782	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000782										
DRR000783	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000783										
DRR000784	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000784										
DRR000785	DRA000311	public	2015-11-06	2012-03-31		RUN	KAZUSA	public	DRR000785										
