Source Name	Characteristics[organism]	Characteristics[taxonomy_id]	Characteristics[collection_date]	Characteristics[geo_loc_name]	Characteristics[strain]	Characteristics[age]	Characteristics[biological_replicate]	Characteristics[sex]	Characteristics[tissue]	Characteristics[treatment]	Comment[BioSample]	Comment[sample_title]	Protocol REF	Sample Name	Protocol REF	Parameter Value[Post extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography instrument]	Parameter Value[Autosampler model]	Parameter Value[Column model]	Parameter Value[Column type]	Parameter Value[Guard column]	Labeled Extract Name	Label	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Parameter Value[Ion source]	Parameter Value[Mass analyzer]	Assay Name	Comment[technical_replicate]	Raw Data File	Protocol REF	Processed Data File	Protocol REF	Metabolite Assignment File	Comment[maf_value_unit]	Factor Value[diet]
01_01	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778019	40%AA_Ctrl_diet_1	Sample collection	01_01	Extraction	100 microL ultra pure water		01_01	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_01		raw/010_10_01_010.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 40%AA
01_02	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778020	40%AA_Ctrl_diet_2	Sample collection	01_02	Extraction	100 microL ultra pure water		01_02	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_02		raw/011_11_02_011.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 40%AA
01_03	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778021	40%AA_Ctrl_diet_3	Sample collection	01_03	Extraction	100 microL ultra pure water		01_03	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_03		raw/012_12_03_012.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 40%AA
01_04	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate4	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778022	40%AA_Ctrl_diet_4	Sample collection	01_04	Extraction	100 microL ultra pure water		01_04	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_04		raw/013_13_04_013.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 40%AA
01_05	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate5	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778023	40%AA_Ctrl_diet_5	Sample collection	01_05	Extraction	100 microL ultra pure water		01_05	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_05		raw/014_14_05_014.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 40%AA
01_06	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate6	female	Whole body	Complete holidic medium with total 40%AA for 7 days from day2	SAMD00778024	40%AA_Ctrl_diet_6	Sample collection	01_06	Extraction	100 microL ultra pure water		01_06	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_06		raw/015_15_06_015.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Complete holidic medium with total 40%AA
01_07	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate1	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778025	40%AA_Tyr_depletion_1	Sample collection	01_07	Extraction	100 microL ultra pure water		01_07	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_07		raw/016_16_07_016.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 40%AA
01_08	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate2	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778026	40%AA_Tyr_depletion_2	Sample collection	01_08	Extraction	100 microL ultra pure water		01_08	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_08		raw/017_17_08_017.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 40%AA
01_09	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate3	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778027	40%AA_Tyr_depletion_3	Sample collection	01_09	Extraction	100 microL ultra pure water		01_09	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_09		raw/018_18_09_018.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 40%AA
01_10	Drosophila melanogaster	7227	2022-09-25	Japan:Hyogo, Kobe, RIKEN	Canton-S	day9	biological_replicate4	female	Whole body	Tyrosine depleted holidic medium with total 40%AA for 7 days from day2	SAMD00778028	40%AA_Tyr_depletion_4	Sample collection	01_10	Extraction	100 microL ultra pure water		01_10	Chromatography	LC-2040C Plus (Shimadzu)	LC-2040C Plus (Shimadzu)	Discovery HS F5 (2.1 mm x 150 mm, 3 micrometer), Sigma-Aldrich	reverse phase (PFPP)				Mass spectrometry	alternating	use MRM method	LCMS-8060NX (Shimadzu)	heated electrospray ionization	triple quadrupole	01_10		raw/019_19_10_019.lcd	Data processing	processed/220927_adult_female_Tyr-_40_100AA.xlsx	Metabolite identification	MTBKS238.maf.txt	micro mole/L	Tyrosine depleted holidic medium with total 40%AA
